rule_id,severity,table,company_id,year,field_name,issue,raw_value
DQ-05,WARNING,profitandloss,INDIGO,2016-03,opm_percentage,"OPM mismatch: source=3164.00%, computed=80.40%",3164.0
DQ-05,WARNING,profitandloss,INDIGO,2017-03,opm_percentage,"OPM mismatch: source=2219.00%, computed=88.06%",2219.0
DQ-05,WARNING,profitandloss,INDIGO,2018-03,opm_percentage,"OPM mismatch: source=3030.00%, computed=86.84%",3030.0
DQ-05,WARNING,profitandloss,INDIGO,2019-03,opm_percentage,"OPM mismatch: source=-151.00%, computed=100.53%",-151.0
DQ-05,WARNING,profitandloss,INDIGO,2020-03,opm_percentage,"OPM mismatch: source=4069.00%, computed=88.62%",4069.0
DQ-05,WARNING,profitandloss,INDIGO,2021-03,opm_percentage,"OPM mismatch: source=2.00%, computed=99.98%",2.0
DQ-05,WARNING,profitandloss,INDIGO,2022-03,opm_percentage,"OPM mismatch: source=558.00%, computed=97.85%",558.0
DQ-05,WARNING,profitandloss,INDIGO,2023-03,opm_percentage,"OPM mismatch: source=6521.00%, computed=88.02%",6521.0
DQ-05,WARNING,profitandloss,INDIGO,2024-03,opm_percentage,"OPM mismatch: source=16331.00%, computed=76.30%",16331.0
DQ-06,WARNING,profitandloss,ADANIENSOL,2014-03,sales,Non-positive sales: 0.0,0.0
DQ-09,WARNING,cashflow,TVSMOTOR,2022-03,net_cash_flow,"Net cash mismatch: stored=532, computed=-128, diff=660",532.0
DQ-11,WARNING,profitandloss,ADANIENT,2014-03,tax_percentage,Tax rate out of range: -64.0%,-64.0
DQ-11,WARNING,profitandloss,ADANIGREEN,2017-03,tax_percentage,Tax rate out of range: -75.0%,-75.0
DQ-11,WARNING,profitandloss,ADANIGREEN,2018-03,tax_percentage,Tax rate out of range: -35.0%,-35.0
DQ-11,WARNING,profitandloss,ADANIGREEN,2019-03,tax_percentage,Tax rate out of range: -19.0%,-19.0
DQ-11,WARNING,profitandloss,ADANIPOWER,2014-03,tax_percentage,Tax rate out of range: -79.0%,-79.0
DQ-11,WARNING,profitandloss,ADANIPOWER,2016-03,tax_percentage,Tax rate out of range: -47.0%,-47.0
DQ-11,WARNING,profitandloss,ADANIPOWER,2017-03,tax_percentage,Tax rate out of range: -1.0%,-1.0
DQ-11,WARNING,profitandloss,ADANIPOWER,2023-03,tax_percentage,Tax rate out of range: -40.0%,-40.0
DQ-11,WARNING,profitandloss,AMBUJACEM,2018-12,tax_percentage,Tax rate out of range: -2.0%,-2.0
DQ-11,WARNING,profitandloss,APOLLOHOSP,2018-03,tax_percentage,Tax rate out of range: 65.0%,65.0
DQ-11,WARNING,profitandloss,AXISBANK,2018-03,tax_percentage,Tax rate out of range: -99.0%,-99.0
DQ-11,WARNING,profitandloss,AXISBANK,2020-03,tax_percentage,Tax rate out of range: 67.0%,67.0
DQ-11,WARNING,profitandloss,BANKBARODA,2016-03,tax_percentage,Tax rate out of range: -19.0%,-19.0
DQ-11,WARNING,profitandloss,BANKBARODA,2018-03,tax_percentage,Tax rate out of range: -9.0%,-9.0
DQ-11,WARNING,profitandloss,BANKBARODA,2020-03,tax_percentage,Tax rate out of range: -99.0%,-99.0
DQ-11,WARNING,profitandloss,BANKBARODA,2021-03,tax_percentage,Tax rate out of range: 77.0%,77.0
DQ-11,WARNING,profitandloss,BHARTIARTL,2014-03,tax_percentage,Tax rate out of range: 62.0%,62.0
DQ-11,WARNING,profitandloss,BHARTIARTL,2019-03,tax_percentage,Tax rate out of range: -99.0%,-99.0
DQ-11,WARNING,profitandloss,BHARTIARTL,2020-03,tax_percentage,Tax rate out of range: -28.0%,-28.0
DQ-11,WARNING,profitandloss,BHARTIARTL,2021-03,tax_percentage,Tax rate out of range: 99.0%,99.0
DQ-11,WARNING,profitandloss,BHEL,2016-03,tax_percentage,Tax rate out of range: -39.0%,-39.0
DQ-11,WARNING,profitandloss,BHEL,2018-03,tax_percentage,Tax rate out of range: 64.0%,64.0
DQ-11,WARNING,profitandloss,BHEL,2020-03,tax_percentage,Tax rate out of range: 99.0%,99.0
DQ-11,WARNING,profitandloss,BHEL,2021-03,tax_percentage,Tax rate out of range: -25.0%,-25.0
DQ-11,WARNING,profitandloss,BHEL,2024-03,tax_percentage,Tax rate out of range: -16.0%,-16.0
DQ-11,WARNING,profitandloss,CANBK,2016-03,tax_percentage,Tax rate out of range: -13.0%,-13.0
DQ-11,WARNING,profitandloss,CANBK,2018-03,tax_percentage,Tax rate out of range: -36.0%,-36.0
DQ-11,WARNING,profitandloss,CANBK,2019-03,tax_percentage,Tax rate out of range: -99.0%,-99.0
DQ-11,WARNING,profitandloss,DLF,2014-03,tax_percentage,Tax rate out of range: -16.0%,-16.0
DQ-11,WARNING,profitandloss,DLF,2020-03,tax_percentage,Tax rate out of range: 99.0%,99.0
DQ-11,WARNING,profitandloss,DRREDDY,2020-03,tax_percentage,Tax rate out of range: -7.0%,-7.0
DQ-11,WARNING,profitandloss,GODREJCP,2019-03,tax_percentage,Tax rate out of range: -12.0%,-12.0
DQ-11,WARNING,profitandloss,GODREJCP,2024-03,tax_percentage,Tax rate out of range: 99.0%,99.0
DQ-11,WARNING,profitandloss,GRASIM,2020-03,tax_percentage,Tax rate out of range: -1.0%,-1.0
DQ-11,WARNING,profitandloss,HDFCLIFE,2024-03,tax_percentage,Tax rate out of range: -61.0%,-61.0
DQ-11,WARNING,profitandloss,HINDALCO,2015-03,tax_percentage,Tax rate out of range: 75.0%,75.0
DQ-11,WARNING,profitandloss,HINDALCO,2016-03,tax_percentage,Tax rate out of range: 99.0%,99.0
DQ-11,WARNING,profitandloss,IOC,2020-03,tax_percentage,Tax rate out of range: -74.0%,-74.0
DQ-11,WARNING,profitandloss,IRFC,2013-03,tax_percentage,Tax rate out of range: 64.0%,64.0
DQ-11,WARNING,profitandloss,JINDALSTEL,2015-03,tax_percentage,Tax rate out of range: -6.0%,-6.0
DQ-11,WARNING,profitandloss,JINDALSTEL,2016-03,tax_percentage,Tax rate out of range: -22.0%,-22.0
DQ-11,WARNING,profitandloss,JINDALSTEL,2017-03,tax_percentage,Tax rate out of range: -17.0%,-17.0
DQ-11,WARNING,profitandloss,JINDALSTEL,2018-03,tax_percentage,Tax rate out of range: -13.0%,-13.0
DQ-11,WARNING,profitandloss,JINDALSTEL,2019-03,tax_percentage,Tax rate out of range: -14.0%,-14.0
DQ-11,WARNING,profitandloss,JSWENERGY,2018-03,tax_percentage,Tax rate out of range: 75.0%,75.0
DQ-11,WARNING,profitandloss,JSWSTEEL,2014-03,tax_percentage,Tax rate out of range: 70.0%,70.0
DQ-11,WARNING,profitandloss,JSWSTEEL,2016-03,tax_percentage,Tax rate out of range: -80.0%,-80.0
DQ-11,WARNING,profitandloss,JSWSTEEL,2020-03,tax_percentage,Tax rate out of range: -30.0%,-30.0
DQ-11,WARNING,profitandloss,LICI,2019-03,tax_percentage,Tax rate out of range: 68.0%,68.0
DQ-11,WARNING,profitandloss,LICI,2020-03,tax_percentage,Tax rate out of range: 80.0%,80.0
DQ-11,WARNING,profitandloss,LICI,2021-03,tax_percentage,Tax rate out of range: 76.0%,76.0
DQ-11,WARNING,profitandloss,LICI,2022-03,tax_percentage,Tax rate out of range: 66.0%,66.0
DQ-11,WARNING,profitandloss,LODHA,2021-03,tax_percentage,Tax rate out of range: -44.0%,-44.0
DQ-11,WARNING,profitandloss,LODHA,2023-03,tax_percentage,Tax rate out of range: -8.0%,-8.0
DQ-11,WARNING,profitandloss,M&M,2020-03,tax_percentage,Tax rate out of range: 99.0%,99.0
DQ-11,WARNING,profitandloss,MOTHERSON,2020-03,tax_percentage,Tax rate out of range: -5.0%,-5.0
DQ-11,WARNING,profitandloss,NAUKRI,2015-03,tax_percentage,Tax rate out of range: 99.0%,99.0
DQ-11,WARNING,profitandloss,NAUKRI,2017-03,tax_percentage,Tax rate out of range: 99.0%,99.0
DQ-11,WARNING,profitandloss,NAUKRI,2020-03,tax_percentage,Tax rate out of range: 95.0%,95.0
DQ-11,WARNING,profitandloss,NAUKRI,2023-03,tax_percentage,Tax rate out of range: 99.0%,99.0
DQ-11,WARNING,profitandloss,NHPC,2020-03,tax_percentage,Tax rate out of range: -2.0%,-2.0
DQ-11,WARNING,profitandloss,NHPC,2022-03,tax_percentage,Tax rate out of range: -17.0%,-17.0
DQ-11,WARNING,profitandloss,NTPC,2016-03,tax_percentage,Tax rate out of range: -2.0%,-2.0
DQ-11,WARNING,profitandloss,NTPC,2019-03,tax_percentage,Tax rate out of range: -25.0%,-25.0
DQ-11,WARNING,profitandloss,PNB,2016-03,tax_percentage,Tax rate out of range: -31.0%,-31.0
DQ-11,WARNING,profitandloss,PNB,2018-03,tax_percentage,Tax rate out of range: -37.0%,-37.0
DQ-11,WARNING,profitandloss,PNB,2019-03,tax_percentage,Tax rate out of range: -35.0%,-35.0
DQ-11,WARNING,profitandloss,POWERGRID,2019-03,tax_percentage,Tax rate out of range: -10.0%,-10.0
DQ-11,WARNING,profitandloss,SBIN,2017-03,tax_percentage,Tax rate out of range: 99.0%,99.0
DQ-11,WARNING,profitandloss,SBIN,2018-03,tax_percentage,Tax rate out of range: -66.0%,-66.0
DQ-11,WARNING,profitandloss,SHREECEM,2015-06,tax_percentage,Tax rate out of range: -6.0%,-6.0
DQ-11,WARNING,profitandloss,TATACONSUM,2016-03,tax_percentage,Tax rate out of range: 99.0%,99.0
DQ-11,WARNING,profitandloss,TATAMOTORS,2019-03,tax_percentage,Tax rate out of range: -8.0%,-8.0
DQ-11,WARNING,profitandloss,TATAMOTORS,2024-03,tax_percentage,Tax rate out of range: -14.0%,-14.0
DQ-11,WARNING,profitandloss,TATAPOWER,2013-03,tax_percentage,Tax rate out of range: 92.0%,92.0
DQ-11,WARNING,profitandloss,TATAPOWER,2014-03,tax_percentage,Tax rate out of range: 99.0%,99.0
DQ-11,WARNING,profitandloss,TATAPOWER,2015-03,tax_percentage,Tax rate out of range: 72.0%,72.0
DQ-11,WARNING,profitandloss,TATASTEEL,2013-03,tax_percentage,Tax rate out of range: 78.0%,78.0
DQ-11,WARNING,profitandloss,TATASTEEL,2015-03,tax_percentage,Tax rate out of range: 99.0%,99.0
DQ-11,WARNING,profitandloss,TATASTEEL,2016-03,tax_percentage,Tax rate out of range: 99.0%,99.0
DQ-11,WARNING,profitandloss,TATASTEEL,2017-03,tax_percentage,Tax rate out of range: 99.0%,99.0
DQ-11,WARNING,profitandloss,TATASTEEL,2020-03,tax_percentage,Tax rate out of range: -99.0%,-99.0
DQ-11,WARNING,profitandloss,TATASTEEL,2024-03,tax_percentage,Tax rate out of range: 99.0%,99.0
DQ-11,WARNING,profitandloss,TRENT,2013-03,tax_percentage,Tax rate out of range: 99.0%,99.0
DQ-11,WARNING,profitandloss,TRENT,2014-03,tax_percentage,Tax rate out of range: 99.0%,99.0
DQ-11,WARNING,profitandloss,TRENT,2021-03,tax_percentage,Tax rate out of range: -12.0%,-12.0
DQ-11,WARNING,profitandloss,TRENT,2022-03,tax_percentage,Tax rate out of range: 69.0%,69.0
DQ-11,WARNING,profitandloss,INDIGO,2019-03,tax_percentage,Tax rate out of range: -99.0%,-99.0
DQ-11,WARNING,profitandloss,INDIGO,2020-03,tax_percentage,Tax rate out of range: -10.0%,-10.0
DQ-11,WARNING,profitandloss,INDIGO,2024-03,tax_percentage,Tax rate out of range: -2.0%,-2.0
DQ-12,WARNING,profitandloss,BHARTIARTL,2019-03,dividend_payout,Dividend payout > 200%: 244.0%,244.0
DQ-12,WARNING,profitandloss,BRITANNIA,2021-03,dividend_payout,Dividend payout > 200%: 204.0%,204.0
DQ-12,WARNING,profitandloss,M&M,2020-03,dividend_payout,Dividend payout > 200%: 205.0%,205.0
DQ-12,WARNING,profitandloss,SBIN,2017-03,dividend_payout,Dividend payout > 200%: 859.0%,859.0
DQ-12,WARNING,profitandloss,TATAPOWER,2015-03,dividend_payout,Dividend payout > 200%: 210.0%,210.0
DQ-13,WARNING,documents,ABB,2024,Annual_Report,URL returned HTTP 403,https://www.bseindia.com/xml-data/corpfiling/AttachHis/270738a5-1a37-4f0f-9de6-e16dc27ff432.pdf
DQ-13,WARNING,documents,ABB,2023,Annual_Report,URL returned HTTP 403,https://www.bseindia.com/xml-data/corpfiling/AttachHis//68827cf7-67af-4209-91f5-3854d3e1e8a2.pdf
DQ-13,WARNING,documents,ABB,2022,Annual_Report,URL returned HTTP 403,https://www.bseindia.com/bseplus/AnnualReport/500488/73779500488.pdf
DQ-13,WARNING,documents,ABB,2021,Annual_Report,URL returned HTTP 403,https://www.bseindia.com/bseplus/AnnualReport/500488/68744500488.pdf
DQ-13,WARNING,documents,ABB,2020,Annual_Report,URL returned HTTP 403,https://www.bseindia.com/bseplus/AnnualReport/500488/5004880320.pdf
DQ-13,WARNING,documents,ABB,2019,Annual_Report,URL returned HTTP 403,https://www.bseindia.com/bseplus/AnnualReport/500488/5004880319.pdf
DQ-13,WARNING,documents,ABB,2018,Annual_Report,URL returned HTTP 403,https://www.bseindia.com/bseplus/AnnualReport/500488/5004880318.pdf
DQ-13,WARNING,documents,ABB,2017,Annual_Report,URL returned HTTP 403,https://www.bseindia.com/bseplus/AnnualReport/500488/5004880317.pdf
DQ-13,WARNING,documents,ABB,2016,Annual_Report,URL returned HTTP 403,https://www.bseindia.com/bseplus/AnnualReport/500488/5004880316.pdf
DQ-13,WARNING,documents,ABB,2015,Annual_Report,URL returned HTTP 403,https://www.bseindia.com/bseplus/AnnualReport/500488/5004880315.pdf
DQ-13,WARNING,documents,ABB,2014,Annual_Report,URL returned HTTP 403,https://www.bseindia.com/bseplus/AnnualReport/500488/5004880314.pdf
DQ-13,WARNING,documents,ABB,2013,Annual_Report,URL returned HTTP 403,https://www.bseindia.com/bseplus/AnnualReport/500488/5004881212.pdf
DQ-13,WARNING,documents,ABB,2012,Annual_Report,URL returned HTTP 403,https://www.bseindia.com/bseplus/AnnualReport/500488/5004881211.pdf
DQ-13,WARNING,documents,ABB,2011,Annual_Report,URL returned HTTP 403,https://www.bseindia.com/bseplus/AnnualReport/500488/5004881210.pdf
DQ-13,WARNING,documents,ABB,2010,Annual_Report,URL returned HTTP 403,https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2009/ABBOTT_INDIA_LTD-500488-MARCH-2009.PDF
DQ-13,WARNING,documents,ABB,2009,Annual_Report,URL returned HTTP 403,https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2009/ABBOTT_INDIA_LTD-500488-MARCH-2009.PDF
DQ-13,WARNING,documents,ADANIENSOL,2024,Annual_Report,URL returned HTTP 403,https://www.bseindia.com/xml-data/corpfiling/AttachHis/db15693a-a436-4d72-8bd4-20384a5901ec.pdf
DQ-13,WARNING,documents,ADANIENSOL,2023,Annual_Report,URL returned HTTP 403,https://www.bseindia.com/xml-data/corpfiling/AttachHis//358ddfd2-4e21-40f8-aa09-f1e801e5bd48.pdf
DQ-13,WARNING,documents,ADANIENSOL,2022,Annual_Report,URL returned HTTP 403,https://www.bseindia.com/bseplus/AnnualReport/539254/73480539254.pdf
DQ-13,WARNING,documents,ADANIENSOL,2021,Annual_Report,URL returned HTTP 403,https://www.bseindia.com/bseplus/AnnualReport/539254/68602539254.pdf
DQ-14,WARNING,profitandloss,JSWENERGY,2018-03,eps,net_profit=85 > 0 but eps=0.0,0.0
DQ-14,WARNING,profitandloss,TATAPOWER,2013-03,eps,net_profit=123 > 0 but eps=0.0,0.0
DQ-14,WARNING,profitandloss,TATAPOWER,2014-03,eps,net_profit=12 > 0 but eps=-1.0,-1.0
DQ-16,WARNING,profitandloss,JIOFIN,,year,Only 2 years of data (minimum 5 required),2
DQ-16,WARNING,balancesheet,JIOFIN,,year,Only 3 years of data (minimum 5 required),3
DQ-16,WARNING,balancesheet,SBIN,,year,Only 0 years of data (minimum 5 required),0
DQ-16,WARNING,cashflow,ATGL,,year,Only 0 years of data (minimum 5 required),0
DQ-16,WARNING,cashflow,JIOFIN,,year,Only 2 years of data (minimum 5 required),2
